UNITID,INSTNM,NPT4_PUB,NPT41_PUB,NPT42_PUB,NPT43_PUB,NPT44_PUB,RET_FTL4,RET_PTL4,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6,POOR_Prop,Tot_Grant,Avg_Income_Low,Tot_Students,GG_NO_re
161581,Washington County Community College,7392,4434,8173,9794,10673,0.4775,0,6250,69.3878125,0.612244898,0.49695241,26100,0.458149791,0.387931034,1189381,166015,589,0.153919175
198206,Carteret Community College,8852,8064,8181,10926,9813,0.5423,0.4388,7954,88.3057057,0.620087336,0.212489011,23200,0.371298403,0.491525424,3651327,206270,2175,0.137176173
155201,Independence Community College,3751,3107,3577,4793,7278,0.4422,0.1364,3968,44.0529344,0.553921569,0.252008065,24500,0.390769243,0.480769231,2343359,158308,1540,0.128461526
154572,Western Iowa Tech Community College,6655,5308,5564,7503,9089,0.3763,0.4478,11612,128.9170046,0.605685465,0.258914563,29800,0.508411229,0.368298368,9524686,159880,8538,0.123290403
148672,Sauk Valley Community College,5829,4859,5587,7483,7673,0.6523,0.5321,5500,61.061275,0.693920335,0.344445333,27700,0.456620991,0.426666667,4590092,153531,4003,0.116712342
154907,Cloud County Community College,5367,4070,4707,6684,7752,0.5507,0.175,9000,99.91845,0.638636364,0.230240698,30500,0.49594596,0.39408867,3841746,158977,4014,0.10996537
180902,Central Community College,7518,6370,6565,8509,10304,0.6284,0.392,9000,99.91845,0.735244519,0.447232276,28000,0.499750137,0.391554702,7953795,187272,11834,0.108695161
144944,Elgin Community College,4200,2566,3819,4964,7257,0.767,0.5294,8003,88.84970615,0.639057751,0.349113333,31300,0.518635988,0.394799054,5541681,147510,17037,0.086564958
127778,Otero Junior College,10667,9765,10294,11697,13945,0.5305,0.4205,9397.5,104.3315149,0.419444444,0.460073384,28900,0.415860742,0.5,4068807,137543,2121,0.084139258
143215,Southwestern Illinois College,9503,8730,9561,10684,11120,0.6434,0.4244,7376.5,81.89427183,0.538358608,0.307221838,26000,0.393629581,0.532125206,19817789,151945,20734,0.074245213
